DOMAIN NAME,DESCRIPTION,SLOT,SUBUNIT,PORT NUMBER,PORT DESCRIPTION,PORT DIRECTORY NUMBER
VG350TEST,VG350 MGCP test,2,0,0,VG350 MGCP test 2/0/0,\+10009987000
VG350TEST,VG350 MGCP test,2,0,1,VG350 MGCP test 2/0/1,\+10009987001
VG350TEST,VG350 MGCP test,2,0,2,VG350 MGCP test 2/0/2,\+10009987002
VG350TEST,VG350 MGCP test,2,0,3,VG350 MGCP test 2/0/3,\+10009987003
VG350TEST,VG350 MGCP test,2,0,5,VG350 MGCP test 2/0/5,\+10009987005
VG350TEST,VG350 MGCP test,2,0,6,VG350 MGCP test 2/0/6,\+10009987006
VG350TEST,VG350 MGCP test,2,0,7,VG350 MGCP test 2/0/7,\+10009987007
VG350TEST,VG350 MGCP test,2,0,8,VG350 MGCP test 2/0/8,\+10009987008
VG350TEST,VG350 MGCP test,2,0,10,VG350 MGCP test 2/0/10,\+10009987010
VG350TEST,VG350 MGCP test,2,0,11,VG350 MGCP test 2/0/11,\+10009987011
VG350TEST,VG350 MGCP test,2,0,12,VG350 MGCP test 2/0/12,\+10009987012
VG350TEST,VG350 MGCP test,2,0,13,VG350 MGCP test 2/0/13,\+10009987013
VG350TEST,VG350 MGCP test,2,0,15,VG350 MGCP test 2/0/15,\+10009987015
VG350TEST,VG350 MGCP test,2,0,16,VG350 MGCP test 2/0/16,\+10009987016
VG350TEST,VG350 MGCP test,2,0,17,VG350 MGCP test 2/0/17,\+10009987017
VG350TEST,VG350 MGCP test,2,0,18,VG350 MGCP test 2/0/18,\+10009987018
VG350TEST,VG350 MGCP test,2,0,20,VG350 MGCP test 2/0/20,\+10009987020
VG350TEST,VG350 MGCP test,2,0,21,VG350 MGCP test 2/0/21,\+10009987021
VG350TEST,VG350 MGCP test,2,0,22,VG350 MGCP test 2/0/22,\+10009987022
VG350TEST,VG350 MGCP test,2,0,23,VG350 MGCP test 2/0/23,\+10009987023
VG350TEST,VG350 MGCP test,2,0,25,VG350 MGCP test 2/0/25,\+10009987025
VG350TEST,VG350 MGCP test,2,0,26,VG350 MGCP test 2/0/26,\+10009987026
VG350TEST,VG350 MGCP test,2,0,27,VG350 MGCP test 2/0/27,\+10009987027
VG350TEST,VG350 MGCP test,2,0,28,VG350 MGCP test 2/0/28,\+10009987028
VG350TEST,VG350 MGCP test,2,0,30,VG350 MGCP test 2/0/30,\+10009987030
VG350TEST,VG350 MGCP test,2,0,31,VG350 MGCP test 2/0/31,\+10009987031
VG350TEST,VG350 MGCP test,2,0,32,VG350 MGCP test 2/0/32,\+10009987032
VG350TEST,VG350 MGCP test,2,0,33,VG350 MGCP test 2/0/33,\+10009987033
VG350TEST,VG350 MGCP test,2,0,35,VG350 MGCP test 2/0/35,\+10009987035
VG350TEST,VG350 MGCP test,2,0,36,VG350 MGCP test 2/0/36,\+10009987036
