DOMAIN NAME,DESCRIPTION,SLOT,SUBUNIT,PORT NUMBER,PORT DESCRIPTION,PORT DIRECTORY NUMBER,CSS,ROUTE PARTITION,DISPLAY
SKIGWEFBEEF3500,VG350 SCCP test,2,0,0,VG350 SCCP test 2/0/0,\+10009983000,,dn_PT,Test 3000
SKIGWEFBEEF3500,VG350 SCCP test,2,0,1,VG350 SCCP test 2/0/1,\+10009983001,,dn_PT,Test 3001
SKIGWEFBEEF3500,VG350 SCCP test,2,0,2,VG350 SCCP test 2/0/2,\+10009983002,,dn_PT,Test 3002
SKIGWEFBEEF3500,VG350 SCCP test,2,0,3,VG350 SCCP test 2/0/3,\+10009983003,,dn_PT,Test 3003
SKIGWEFBEEF3500,VG350 SCCP test,2,0,5,VG350 SCCP test 2/0/5,\+10009983005,,dn_PT,Test 3005
SKIGWEFBEEF3500,VG350 SCCP test,2,0,6,VG350 SCCP test 2/0/6,\+10009983006,,dn_PT,Test 3006
SKIGWEFBEEF3500,VG350 SCCP test,2,0,7,VG350 SCCP test 2/0/7,\+10009983007,,dn_PT,Test 3007
SKIGWEFBEEF3500,VG350 SCCP test,2,0,8,VG350 SCCP test 2/0/8,\+10009983008,,dn_PT,Test 3008
SKIGWEFBEEF3500,VG350 SCCP test,2,0,10,VG350 SCCP test 2/0/10,\+10009983010,,dn_PT,Test 3010
SKIGWEFBEEF3500,VG350 SCCP test,2,0,11,VG350 SCCP test 2/0/11,\+10009983011,,dn_PT,Test 3011
SKIGWEFBEEF3500,VG350 SCCP test,2,0,12,VG350 SCCP test 2/0/12,\+10009983012,,dn_PT,Test 3012
SKIGWEFBEEF3500,VG350 SCCP test,2,0,13,VG350 SCCP test 2/0/13,\+10009983013,,dn_PT,Test 3013
SKIGWEFBEEF3500,VG350 SCCP test,2,0,15,VG350 SCCP test 2/0/15,\+10009983015,,dn_PT,Test 3015
SKIGWEFBEEF3500,VG350 SCCP test,2,0,16,VG350 SCCP test 2/0/16,\+10009983016,,dn_PT,Test 3016
SKIGWEFBEEF3500,VG350 SCCP test,2,0,17,VG350 SCCP test 2/0/17,\+10009983017,,dn_PT,Test 3017
SKIGWEFBEEF3500,VG350 SCCP test,2,0,18,VG350 SCCP test 2/0/18,\+10009983018,,dn_PT,Test 3018
SKIGWEFBEEF3500,VG350 SCCP test,2,0,20,VG350 SCCP test 2/0/20,\+10009983020,,dn_PT,Test 3020
SKIGWEFBEEF3500,VG350 SCCP test,2,0,21,VG350 SCCP test 2/0/21,\+10009983021,,dn_PT,Test 3021
SKIGWEFBEEF3500,VG350 SCCP test,2,0,22,VG350 SCCP test 2/0/22,\+10009983022,,dn_PT,Test 3022
SKIGWEFBEEF3500,VG350 SCCP test,2,0,23,VG350 SCCP test 2/0/23,\+10009983023,,dn_PT,Test 3023
SKIGWEFBEEF3500,VG350 SCCP test,2,0,25,VG350 SCCP test 2/0/25,\+10009983025,,dn_PT,Test 3025
SKIGWEFBEEF3500,VG350 SCCP test,2,0,26,VG350 SCCP test 2/0/26,\+10009983026,,dn_PT,Test 3026
SKIGWEFBEEF3500,VG350 SCCP test,2,0,27,VG350 SCCP test 2/0/27,\+10009983027,,dn_PT,Test 3027
SKIGWEFBEEF3500,VG350 SCCP test,2,0,28,VG350 SCCP test 2/0/28,\+10009983028,,dn_PT,Test 3028
SKIGWEFBEEF3500,VG350 SCCP test,2,0,30,VG350 SCCP test 2/0/30,\+10009983030,,dn_PT,Test 3030
SKIGWEFBEEF3500,VG350 SCCP test,2,0,31,VG350 SCCP test 2/0/31,\+10009983031,,dn_PT,Test 3031
SKIGWEFBEEF3500,VG350 SCCP test,2,0,32,VG350 SCCP test 2/0/32,\+10009983032,,dn_PT,Test 3032
SKIGWEFBEEF3500,VG350 SCCP test,2,0,33,VG350 SCCP test 2/0/33,\+10009983033,,dn_PT,Test 3033
SKIGWEFBEEF3500,VG350 SCCP test,2,0,35,VG350 SCCP test 2/0/35,\+10009983035,,dn_PT,Test 3035
SKIGWEFBEEF3500,VG350 SCCP test,2,0,36,VG350 SCCP test 2/0/36,\+10009983036,,dn_PT,Test 3036
SKIGWEFBEEF3500,VG350 SCCP test,2,0,37,VG350 SCCP test 2/0/37,\+10009983037,,dn_PT,Test 3037
SKIGWEFBEEF3500,VG350 SCCP test,2,0,38,VG350 SCCP test 2/0/38,\+10009983038,,dn_PT,Test 3038
SKIGWEFBEEF3500,VG350 SCCP test,2,0,40,VG350 SCCP test 2/0/40,\+10009983040,,dn_PT,Test 3040
SKIGWEFBEEF3500,VG350 SCCP test,2,0,41,VG350 SCCP test 2/0/41,\+10009983041,,dn_PT,Test 3041
