DOMAIN NAME,DESCRIPTION,SLOT,SUBUNIT,PORT NUMBER,PORT DESCRIPTION,PORT DIRECTORY NUMBER
VG224TEST,VG224 MGCP test,2,0,0,VG224 MGCP test 2/0/0,\+10009985000
VG224TEST,VG224 MGCP test,2,0,1,VG224 MGCP test 2/0/1,\+10009985001
VG224TEST,VG224 MGCP test,2,0,2,VG224 MGCP test 2/0/2,\+10009985002
VG224TEST,VG224 MGCP test,2,0,3,VG224 MGCP test 2/0/3,\+10009985003
VG224TEST,VG224 MGCP test,2,0,5,VG224 MGCP test 2/0/5,\+10009985005
VG224TEST,VG224 MGCP test,2,0,6,VG224 MGCP test 2/0/6,\+10009985006
VG224TEST,VG224 MGCP test,2,0,7,VG224 MGCP test 2/0/7,\+10009985007
VG224TEST,VG224 MGCP test,2,0,8,VG224 MGCP test 2/0/8,\+10009985008
VG224TEST,VG224 MGCP test,2,0,10,VG224 MGCP test 2/0/10,\+10009985010
VG224TEST,VG224 MGCP test,2,0,11,VG224 MGCP test 2/0/11,\+10009985011
VG224TEST,VG224 MGCP test,2,0,12,VG224 MGCP test 2/0/12,\+10009985012
VG224TEST,VG224 MGCP test,2,0,13,VG224 MGCP test 2/0/13,\+10009985013
VG224TEST,VG224 MGCP test,2,0,15,VG224 MGCP test 2/0/15,\+10009985015
VG224TEST,VG224 MGCP test,2,0,16,VG224 MGCP test 2/0/16,\+10009985016
VG224TEST,VG224 MGCP test,2,0,17,VG224 MGCP test 2/0/17,\+10009985017
VG224TEST,VG224 MGCP test,2,0,18,VG224 MGCP test 2/0/18,\+10009985018
VG224TEST,VG224 MGCP test,2,0,20,VG224 MGCP test 2/0/20,\+10009985020
VG224TEST,VG224 MGCP test,2,0,21,VG224 MGCP test 2/0/21,\+10009985021
VG224TEST,VG224 MGCP test,2,0,22,VG224 MGCP test 2/0/22,\+10009985022
VG224TEST,VG224 MGCP test,2,0,23,VG224 MGCP test 2/0/23,\+10009985023
