DOMAIN NAME,DESCRIPTION,SLOT,SUBUNIT,PORT NUMBER,PORT DESCRIPTION,PORT DIRECTORY NUMBER,CSS,ROUTE PARTITION,DISPLAY
SKIGWEFBEEF3100,VG310 SCCP test,2,0,0,VG310 SCCP test 2/0/0,\+10009982000,,dn_PT,Test 2000
SKIGWEFBEEF3100,VG310 SCCP test,2,0,1,VG310 SCCP test 2/0/1,\+10009982001,,dn_PT,Test 2001
SKIGWEFBEEF3100,VG310 SCCP test,2,0,2,VG310 SCCP test 2/0/2,\+10009982002,,dn_PT,Test 2002
SKIGWEFBEEF3100,VG310 SCCP test,2,0,3,VG310 SCCP test 2/0/3,\+10009982003,,dn_PT,Test 2003
SKIGWEFBEEF3100,VG310 SCCP test,2,0,5,VG310 SCCP test 2/0/5,\+10009982005,,dn_PT,Test 2005
SKIGWEFBEEF3100,VG310 SCCP test,2,0,6,VG310 SCCP test 2/0/6,\+10009982006,,dn_PT,Test 2006
SKIGWEFBEEF3100,VG310 SCCP test,2,0,7,VG310 SCCP test 2/0/7,\+10009982007,,dn_PT,Test 2007
SKIGWEFBEEF3100,VG310 SCCP test,2,0,8,VG310 SCCP test 2/0/8,\+10009982008,,dn_PT,Test 2008
SKIGWEFBEEF3100,VG310 SCCP test,2,0,10,VG310 SCCP test 2/0/10,\+10009982010,,dn_PT,Test 2010
SKIGWEFBEEF3100,VG310 SCCP test,2,0,11,VG310 SCCP test 2/0/11,\+10009982011,,dn_PT,Test 2011
SKIGWEFBEEF3100,VG310 SCCP test,2,0,12,VG310 SCCP test 2/0/12,\+10009982012,,dn_PT,Test 2012
SKIGWEFBEEF3100,VG310 SCCP test,2,0,13,VG310 SCCP test 2/0/13,\+10009982013,,dn_PT,Test 2013
SKIGWEFBEEF3100,VG310 SCCP test,2,0,15,VG310 SCCP test 2/0/15,\+10009982015,,dn_PT,Test 2015
SKIGWEFBEEF3100,VG310 SCCP test,2,0,16,VG310 SCCP test 2/0/16,\+10009982016,,dn_PT,Test 2016
SKIGWEFBEEF3100,VG310 SCCP test,2,0,17,VG310 SCCP test 2/0/17,\+10009982017,,dn_PT,Test 2017
SKIGWEFBEEF3100,VG310 SCCP test,2,0,18,VG310 SCCP test 2/0/18,\+10009982018,,dn_PT,Test 2018
SKIGWEFBEEF3100,VG310 SCCP test,2,0,20,VG310 SCCP test 2/0/20,\+10009982020,,dn_PT,Test 2020
SKIGWEFBEEF3100,VG310 SCCP test,2,0,21,VG310 SCCP test 2/0/21,\+10009982021,,dn_PT,Test 2021
SKIGWEFBEEF3100,VG310 SCCP test,2,0,22,VG310 SCCP test 2/0/22,\+10009982022,,dn_PT,Test 2022
SKIGWEFBEEF3100,VG310 SCCP test,2,0,23,VG310 SCCP test 2/0/23,\+10009982023,,dn_PT,Test 2023
SKIGWEFBEEF3100,VG310 SCCP test,2,0,25,VG310 SCCP test 2/0/25,\+10009982025,,dn_PT,Test 2025
SKIGWEFBEEF3100,VG310 SCCP test,2,0,26,VG310 SCCP test 2/0/26,\+10009982026,,dn_PT,Test 2026
SKIGWEFBEEF3100,VG310 SCCP test,2,0,27,VG310 SCCP test 2/0/27,\+10009982027,,dn_PT,Test 2027
SKIGWEFBEEF3100,VG310 SCCP test,2,0,28,VG310 SCCP test 2/0/28,\+10009982028,,dn_PT,Test 2028
SKIGWEFBEEF3100,VG310 SCCP test,2,0,30,VG310 SCCP test 2/0/30,\+10009982030,,dn_PT,Test 2030
SKIGWEFBEEF3100,VG310 SCCP test,2,0,31,VG310 SCCP test 2/0/31,\+10009982031,,dn_PT,Test 2031
SKIGWEFBEEF3100,VG310 SCCP test,2,0,32,VG310 SCCP test 2/0/32,\+10009982032,,dn_PT,Test 2032
SKIGWEFBEEF3100,VG310 SCCP test,2,0,33,VG310 SCCP test 2/0/33,\+10009982033,,dn_PT,Test 2033
SKIGWEFBEEF3100,VG310 SCCP test,2,0,35,VG310 SCCP test 2/0/35,\+10009982035,,dn_PT,Test 2035
SKIGWEFBEEF3100,VG310 SCCP test,2,0,36,VG310 SCCP test 2/0/36,\+10009982036,,dn_PT,Test 2036
SKIGWEFBEEF3100,VG310 SCCP test,2,0,37,VG310 SCCP test 2/0/37,\+10009982037,,dn_PT,Test 2037
SKIGWEFBEEF3100,VG310 SCCP test,2,0,38,VG310 SCCP test 2/0/38,\+10009982038,,dn_PT,Test 2038
SKIGWEFBEEF3100,VG310 SCCP test,2,0,40,VG310 SCCP test 2/0/40,\+10009982040,,dn_PT,Test 2040
SKIGWEFBEEF3100,VG310 SCCP test,2,0,41,VG310 SCCP test 2/0/41,\+10009982041,,dn_PT,Test 2041
SKIGWEFBEEF3100,VG310 SCCP test,2,0,42,VG310 SCCP test 2/0/42,\+10009982042,,dn_PT,Test 2042
SKIGWEFBEEF3100,VG310 SCCP test,2,0,43,VG310 SCCP test 2/0/43,\+10009982043,,dn_PT,Test 2043
SKIGWEFBEEF3100,VG310 SCCP test,2,0,45,VG310 SCCP test 2/0/45,\+10009982045,,dn_PT,Test 2045
SKIGWEFBEEF3100,VG310 SCCP test,2,0,46,VG310 SCCP test 2/0/46,\+10009982046,,dn_PT,Test 2046
SKIGWEFBEEF3100,VG310 SCCP test,2,0,47,VG310 SCCP test 2/0/47,\+10009982047,,dn_PT,Test 2047
